"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 12 02:05:42 WIB 2023","Tue Dec 12 02:05:42 WIB 2023","2","","API POST Testing","","","","Invalid data for ressort create data without alamat",""
"passed","Tue Dec 12 02:05:42 WIB 2023","Tue Dec 12 02:05:42 WIB 2023","3","","API POST Testing","","","","Invalid data for ressort create data without pendete_ressort",""
"passed","Tue Dec 12 01:03:35 WIB 2023","Tue Dec 12 01:03:35 WIB 2023","103","","API POST Testing","","","","Valid data for jenis-gereja create name and description",""
"passed","Tue Dec 12 02:14:55 WIB 2023","Tue Dec 12 02:14:55 WIB 2023","10","","API PUT Testing","","","","Valid data for ressort update alamat",""
"passed","Tue Dec 12 02:14:55 WIB 2023","Tue Dec 12 02:14:55 WIB 2023","29","","API PUT Testing","","","","Valid data for ressort update nama_ressort",""
"broken","Tue Dec 12 11:08:19 WIB 2023","Tue Dec 12 11:08:21 WIB 2023","1787","","API Testing","","","","should make a successful API request",""
"broken","Tue Dec 12 11:08:25 WIB 2023","Tue Dec 12 11:08:26 WIB 2023","485","","API GET Testing","","","","should perform an API request",""
"passed","Tue Dec 12 01:03:35 WIB 2023","Tue Dec 12 01:03:35 WIB 2023","9","","API POST Testing","","","","Valid data for jenis-gereja create name",""
"passed","Tue Dec 12 02:01:21 WIB 2023","Tue Dec 12 02:01:21 WIB 2023","10","","API POST Testing","","","","should perform a POST API request with JSON data (valid data)",""
"passed","Tue Dec 12 02:05:42 WIB 2023","Tue Dec 12 02:05:42 WIB 2023","13","","API POST Testing","","","","Valid data for ressort create data without tgl_berdiri",""
"passed","Tue Dec 12 02:14:55 WIB 2023","Tue Dec 12 02:14:55 WIB 2023","11","","API PUT Testing","","","","Valid data for ressort update tgl_berdiri",""
"broken","Tue Dec 12 11:08:19 WIB 2023","Tue Dec 12 11:08:21 WIB 2023","1699","","API POST Testing","","","","Valid data for pesanan details ",""
"broken","Tue Dec 12 11:08:22 WIB 2023","Tue Dec 12 11:08:23 WIB 2023","1041","","Delete","","","","should perform a POST API request with JSON data",""
"passed","Tue Dec 12 02:14:55 WIB 2023","Tue Dec 12 02:14:55 WIB 2023","120","","API PUT Testing","","","","Valid data for ressort update nama_ressort, alamat, pendeta_ressort, dan tgl_berdiri",""
"passed","Tue Dec 12 02:05:42 WIB 2023","Tue Dec 12 02:05:42 WIB 2023","4","","API POST Testing","","","","Invalid data for ressort create data without nama_ressort",""
"broken","Tue Dec 12 11:08:21 WIB 2023","Tue Dec 12 11:08:22 WIB 2023","526","","Create","","","","should perform a POST API request with JSON data",""
"broken","Tue Dec 12 11:08:24 WIB 2023","Tue Dec 12 11:08:25 WIB 2023","965","","API POST Testing","","","","should perform a POST API request with JSON data (valid data)",""
"passed","Tue Dec 12 01:03:56 WIB 2023","Tue Dec 12 01:03:56 WIB 2023","73","","API PUT Testing","","","","Valid data for jenis-gereja update name and description",""
"broken","Tue Dec 12 11:08:24 WIB 2023","Tue Dec 12 11:08:24 WIB 2023","555","","API PUT Testing","","","","should perform a PUT API request (valid data)",""
"passed","Tue Dec 12 02:17:47 WIB 2023","Tue Dec 12 02:17:47 WIB 2023","28","","API Delete Testing","","","","API request DELETE data ressort",""
"passed","Tue Dec 12 02:14:55 WIB 2023","Tue Dec 12 02:14:55 WIB 2023","11","","API PUT Testing","","","","Valid data for ressort update pendeta_ressort",""
"passed","Tue Dec 12 02:16:10 WIB 2023","Tue Dec 12 02:16:10 WIB 2023","37","","API GET Testing","","","","API request GET all data from ressort",""
"passed","Tue Dec 12 01:03:35 WIB 2023","Tue Dec 12 01:03:35 WIB 2023","4","","API POST Testing","","","","Invalid data for jenis-gereja create description",""
"broken","Tue Dec 12 11:08:19 WIB 2023","Tue Dec 12 11:08:21 WIB 2023","1668","","API Testing","","","","should perform an API request",""
"passed","Tue Dec 12 01:03:35 WIB 2023","Tue Dec 12 01:03:35 WIB 2023","5","","API POST Testing","","","","Invalid data for jenis-gereja create no data",""
"passed","Tue Dec 12 01:04:15 WIB 2023","Tue Dec 12 01:04:15 WIB 2023","29","","API Delete Testing","","","","API request DELETE data",""
"passed","Tue Dec 12 01:02:30 WIB 2023","Tue Dec 12 01:02:30 WIB 2023","37","","API GET Testing","","","","API request GET all data from jenis-gereja",""
"passed","Tue Dec 12 01:03:56 WIB 2023","Tue Dec 12 01:03:56 WIB 2023","14","","API PUT Testing","","","","Valid data for jenis-gereja update nama",""
"passed","Tue Dec 12 02:05:42 WIB 2023","Tue Dec 12 02:05:42 WIB 2023","59","","API POST Testing","","","","Valid data for ressort create distrik_id, kode_ressort, nama_ressort, alamat, pendeta_ressort, dan tgl_berdiri",""
"passed","Tue Dec 12 01:03:56 WIB 2023","Tue Dec 12 01:03:56 WIB 2023","10","","API PUT Testing","","","","Valid data for jenis-gereja update keterangan",""
